,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0,63.82964100000177,119.34735766491724,105.71333170463335,68.37316971468536,66.88143300208974,74.71078296635801,140.32062120670622,58.642310969976464,72.95364281431787,62.04496144907721,-34.37262
1,85.5862457855258,101.38137966737095,98.26454374427408,89.47456358717636,130.95565769916286,107.67403490715894,56.27168521218886,112.08697656198757,113.72452359790195,83.36764132883451,10.847589
2,148.698879878701,115.8636271633341,67.48449667764892,139.6799593689447,75.30442134699067,132.23082168344342,149.40986862276986,134.9282364694662,110.4636777110812,61.96895318647565,143.88695
3,82.21827721393312,63.87213865594586,102.50189586673048,84.12358672566592,58.45869772162981,70.60078899205355,74.53674989420941,133.4178769250891,72.50345272796456,125.46899439189148,-46.34057
4,70.40109170206176,128.57848397465173,68.65498648330083,137.69166546593266,114.59782244719072,76.93644044802487,141.43137430708487,81.1052771331223,94.70532530232764,73.64181984520087,15.055994
5,63.48480583526013,94.07234775489242,135.53216456782172,112.16381802642852,138.5883247358122,142.8906784112713,65.59452253888323,116.24253444664636,119.59594213173963,125.16229593786586,149.53156
6,126.32402116473742,149.9993023670591,119.8429909018585,53.64260102366102,129.17956988741696,84.9407667164168,121.5800478492029,97.12511622378187,95.16900399614413,69.33766293394551,63.70239
7,111.90735884666263,132.1168220274605,80.1700443463245,71.94397752034563,92.27631708177113,52.03594774856802,89.83163573965717,90.77583356192629,81.69144646420563,93.46278833735184,-49.927628
8,115.60941176660387,75.37662137274114,82.26373686412491,88.99442287650797,74.322898044005,106.23669483634418,80.39685690144421,67.36485063606814,141.86567010411596,64.4675441522538,-42.670364
9,86.57959675585494,102.154526168805,128.36749196565796,74.2917995784062,105.4579032849608,137.3578913722639,67.61096496209403,73.8805287833877,111.49871682621976,70.1813690873277,-12.837947
10,103.72022440376291,103.59575787263948,64.56785271077635,102.8517507293998,63.194801510271596,120.72193833275786,60.18282683247486,63.52456976729035,50.488766821849715,137.6380302101611,-49.79921
11,97.36993732833092,86.68377790547096,113.02985438919113,57.67361655766953,107.55755737957938,142.06308199782103,112.8091628763089,58.73257459868575,121.49411384833913,113.4411135160311,98.836464
12,75.98230643667922,141.61630544125387,102.15170261835243,102.23290740145008,147.7492319661353,112.30396295131509,101.23000738356592,65.2867114314403,142.50459475859358,138.31793043327235,149.69371
13,80.2647453681159,54.99825460744111,65.40432342345505,85.27222526653291,149.81253907497916,68.12515811194177,76.14214561653122,145.14794082172347,87.09225908924498,79.33003677369273,-45.673805
14,94.96403096251734,91.64222838328593,50.692912448835706,142.37915674968934,58.78583926190049,115.51239638463149,141.09808910909896,119.59293687303702,135.3754734743566,145.6287705716526,134.2998
15,129.99862177316672,102.66198405081144,139.70194747231994,102.34193830974444,119.46350825681395,103.30940238457524,121.32275713128813,145.92055109663502,107.71615050601143,85.66016077492063,144.99007
16,66.91745889739062,75.91050685782643,134.30800194201748,134.79330872042362,97.56784414967407,138.06033954136808,82.59710919978531,92.15231977245504,109.24867603552349,111.5462630227383,110.24369
17,94.72562705884064,66.25491110360912,118.86753197718404,126.5716940760129,122.93406968245728,79.076508186173,72.71879899602988,99.59254389208584,67.16715478145447,128.9731197156475,-8.653813
